customerID,phoneNumber,age,gender,planType,tenure,numDeviceOwned,numOfCalls,totalCallDuration,numOfSMS,dataUsage,prevMonthlyFee,totalFee,countOverduePayment,countBarSuspend,creditScore,applicationResult
63-7653377,690 783 4147,41,Female,Prepaid,161,1,61,14857.66,93,89.64,95.06,273.55,3,,1,0
20-7198171,900 507 5846,55,Male,Postpaid,162,1,1,14992.06,148,133.77,44.71,2361.39,1,2,43,0
95-8198430,265 635 0636,44,Female,Postpaid,162,1,74,27537.95,55,160.22,81.71,1005.46,2,,59,1
48-2252929,437 115 3447,21,Male,Postpaid,162,1,84,3232.79,183,9.03,56.75,3432.92,,,84,1
10-6122189,886 651 8589,38,Male,Prepaid,162,1,177,19207.23,149,185.73,40.16,2866.78,,3,34,0
44-1117860,466 719 9079,40,Female,Postpaid,163,1,162,28093.33,1,106.59,94.16,1848.73,,,82,1
19-3008964,364 658 0148,54,Female,Postpaid,163,1,126,26767.28,123,120.63,97.83,2319.19,,,80,1
57-6154828,158 626 3195,28,Male,Postpaid,164,1,59,21666.83,26,159.43,49.2,2621.97,,,98,1
35-5349528,211 125 7290,49,Female,Prepaid,164,1,45,22712.22,69,150.21,62.22,311.61,2,,67,1
13-2226645,759 449 9251,28,Male,Prepaid,164,1,178,7789.57,56,127.62,85.66,3006.43,,,96,1
47-6681285,567 486 3537,39,Male,Postpaid,164,1,167,10948.62,70,150.02,65.03,3127.69,2,,54,1
62-4187376,484 897 6417,20,Female,Prepaid,164,1,62,1561.91,28,58.64,54.31,2705.22,,,92,1
08-7636297,738 399 3539,54,Male,Prepaid,166,1,146,6271.02,123,59.53,57.97,2035.06,,,97,1
15-8870880,505 904 5458,27,Male,Prepaid,167,1,32,21077.89,107,199.72,85.51,2172.44,3,2,24,0
26-9552061,959 875 0006,40,Male,Postpaid,167,1,91,13763.47,24,95.68,53.06,2032.06,1,,75,1
42-3878640,838 238 8923,53,Female,Prepaid,169,1,114,23606.17,110,149.92,72.87,1999.65,,,84,1
84-9364022,302 274 2821,53,Male,Postpaid,169,1,44,8648.84,110,106.29,62.15,417.95,,,88,1
76-0976566,571 787 0832,45,Female,Postpaid,171,1,88,719.98,92,18.12,83.9,3466.69,,3,15,0
67-8471831,612 569 5879,40,Female,Postpaid,172,1,61,28196.01,166,123,66.52,2212.31,3,3,5,0
73-3657334,602 442 7216,58,Male,Postpaid,172,1,134,9628.08,105,194.44,41.74,703.41,1,1,65,1
32-7723316,151 126 2559,42,Female,Postpaid,172,1,111,3514.37,147,25.88,65.11,1400.31,,2,16,0
36-6423505,976 931 9573,41,Female,Postpaid,173,1,132,8252.88,33,18.07,67.82,1163.79,,,87,1
71-0580076,310 444 1245,19,Female,Prepaid,173,1,138,21585.07,143,45,41.87,1781.89,,2,12,0
80-4610712,236 795 1940,23,Male,Postpaid,175,1,196,8842.92,175,198.78,94.61,88.02,,1,77,1
18-4988446,996 747 6195,30,Male,Postpaid,175,1,4,8832.24,2,161.6,31.33,1649.34,,,91,1
51-4968650,775 900 9009,35,Female,Postpaid,175,1,26,26938.02,144,52.43,43.41,1877.48,,,96,1
08-6606826,104 324 4297,55,Male,Postpaid,175,1,136,47.41,175,9.87,108.58,1852.34,,1,73,1
75-8569438,370 558 6070,40,Female,Postpaid,175,1,75,5036.22,180,41.62,75.71,648.32,1,,78,1
44-8147196,217 477 5934,35,Male,Postpaid,176,1,144,13959.3,198,197.43,48.55,2168.85,3,2,27,0
10-1321467,488 232 9656,30,Male,Postpaid,176,1,75,8947.59,186,166.81,71.89,1910.77,,1,84,1
27-2078741,158 207 3264,36,Female,Postpaid,177,1,177,3943.47,80,98.58,95.35,1827.57,,,94,1
11-5457733,209 365 7523,42,Female,Postpaid,177,1,90,9026.42,134,88.58,51.57,2689.04,,,89,1
36-4876429,739 234 3258,60,Female,Postpaid,177,1,111,23249.11,137,14.75,78.74,2520.07,,3,47,0
92-0610110,989 856 7744,43,Female,Postpaid,177,1,195,27722.63,65,27.35,42.79,1403.14,,1,73,1
89-3126853,100 584 1763,27,Female,Postpaid,178,1,51,11084.92,21,9.19,73.22,131.97,2,,64,1
57-5645267,681 885 7339,49,Male,Prepaid,178,1,67,4241.52,173,32.11,91.95,929.39,,,85,1
28-4180635,702 483 7156,18,Male,Postpaid,178,1,23,10016.75,157,4.21,63.74,2842.85,,2,26,0
70-9092165,983 279 0415,42,Male,Prepaid,179,1,120,21219.28,23,44.95,94.24,2119.28,1,,73,1
09-4078253,725 171 9258,48,Female,Postpaid,179,1,51,15519.81,4,52.8,66.48,426.46,2,,63,1
75-6229699,940 879 5403,24,Male,Postpaid,179,1,72,19451.95,157,193.34,71.35,1779.5,3,,34,0
15-3917410,452 315 8437,20,Female,Postpaid,179,1,72,13653.59,119,34.46,44.85,806.99,2,,58,1
57-2986695,460 379 4464,60,Male,Postpaid,182,1,129,2176.77,143,58.58,76.47,1798.38,1,,72,1
03-4251277,689 218 8347,46,Male,Postpaid,183,1,100,21491.78,66,151.87,109.08,195.89,,1,58,1
74-3122427,124 549 7925,27,Male,Postpaid,183,1,186,7651.37,105,14.07,89.95,2750.17,2,,62,1
25-5948256,529 681 2365,47,Male,Prepaid,183,1,101,4734.89,149,140.8,52.88,286.19,,,84,1
72-0545276,341 889 6125,21,Male,Prepaid,184,1,106,16423.27,179,11.2,91.27,194.14,,,92,1
09-2711769,494 862 3422,39,Male,Postpaid,184,1,121,21208.96,24,106.22,59,1092.19,3,,23,0
27-0500014,801 474 0288,34,Female,Prepaid,184,1,34,17127.39,122,162.42,49.93,2491.35,1,,71,1
07-1004545,517 316 6398,22,Female,Prepaid,184,1,118,17890.73,83,182.04,56.51,2423.58,1,,66,1
74-8538464,407 178 8146,22,Male,Postpaid,184,1,194,19850.24,140,148.6,75.17,3389.81,1,,68,1
31-1683549,473 249 7052,58,Male,Prepaid,185,1,5,10892.81,70,63.2,38.62,187.5,,,72,1
74-6289295,915 517 3000,21,Male,Postpaid,185,1,116,14336.68,200,84.13,105.78,3328.2,2,1,65,1
73-8773445,213 956 2604,34,Female,Postpaid,185,1,179,7868.68,66,90.84,84.89,679.71,,,82,1
29-3510506,928 356 4656,57,Male,Postpaid,185,1,124,29943.58,99,27.47,74.02,3085.82,,,88,1
42-1995658,267 816 5642,43,Female,Postpaid,186,1,2,9154.7,79,146.54,48.95,3066.32,,,84,1
03-0253733,730 844 7073,46,Female,Postpaid,186,1,59,27909.47,183,151.83,99.65,1004.23,1,,75,1
57-3473542,936 841 7607,48,Female,Prepaid,187,1,89,20866.69,3,66.63,81.26,227.17,,1,62,1
08-6845643,472 331 5999,38,Female,Postpaid,187,1,82,5423.38,75,125.24,61.35,1074.89,,,86,1
29-2349263,527 358 5466,25,Female,Prepaid,189,1,123,16481.67,172,188.71,84.92,3425.77,2,,61,1
70-3259825,527 168 6081,32,Male,Postpaid,189,1,36,832.95,3,152.89,102.98,1540.72,,,99,1
53-7059037,398 934 8507,56,Female,Postpaid,189,1,120,28486.71,20,152.67,40.98,335.45,1,,74,1
42-2892624,549 545 1367,32,Male,Postpaid,190,1,113,12903.82,131,186.72,84.4,560.99,1,1,64,1
11-0413070,405 508 0873,21,Male,Postpaid,191,1,115,13888.55,136,44.8,37.73,2780.28,,,100,1
82-3245868,964 570 1823,34,Male,Postpaid,191,1,79,11563.04,191,147.72,82.48,3585.28,1,,67,1
05-4072651,920 290 1730,26,Male,Postpaid,191,1,45,19019.44,56,140.62,48.87,2823.31,,,96,1
35-8359633,363 699 7962,24,Female,Postpaid,192,1,33,17988.18,57,82.64,96.9,3336.87,,,89,1
49-3858306,470 132 2042,29,Female,Postpaid,192,1,52,15824.97,4,103.16,103.44,696.47,,,94,1
20-2878215,456 906 5999,26,Female,Prepaid,193,1,79,27905.67,61,121.26,55.33,3189.32,3,2,20,0
47-9100655,887 159 5339,59,Male,Postpaid,194,1,184,18528.53,4,188.04,32.74,426.31,,,84,1
77-6150473,245 903 0251,44,Male,Postpaid,195,1,52,28364.69,81,88.15,102.49,417.59,3,,1,0
85-9034222,798 821 7001,51,Male,Postpaid,196,1,8,5753.95,55,82.53,71.86,1696.97,1,1,67,1
80-9530861,411 408 2561,27,Female,Postpaid,197,1,186,15052.27,25,160.78,89.47,643.71,,1,78,1
62-7440733,709 635 9211,33,Male,Postpaid,197,1,188,8283.74,57,83.58,99.08,690.86,,,100,1
73-7867909,679 265 1178,28,Female,Postpaid,197,1,128,29269.11,66,117.25,49.49,836.54,,,97,1
35-2355994,168 305 6308,31,Female,Postpaid,197,1,130,27106.81,50,24.1,61.79,3335.08,,,91,1
08-2377795,609 434 7371,57,Female,Postpaid,198,1,195,207.81,89,62.61,43.99,3164.39,3,1,43,0
67-4538441,618 526 1015,34,Female,Postpaid,198,1,196,5119,155,102.7,69.98,350.96,1,1,85,1
27-0175465,678 981 6744,57,Male,Postpaid,198,1,15,24400.59,5,24.39,90.36,2997.24,,3,1,0
29-0440726,589 283 0074,49,Male,Postpaid,198,1,153,3527.61,178,179.84,39.6,2604.57,2,,65,1
84-4054622,301 140 6649,27,Female,Postpaid,198,1,159,8027.82,122,158.11,90.02,1119.17,,,75,1
37-8357070,306 989 2810,59,Male,Postpaid,198,1,47,19457.34,39,48.48,86.54,166.89,1,,82,1
90-4826367,174 973 2557,29,Female,Postpaid,1,2,28,70.98,10,35.17,36.41,36.41,2,,17,0
60-8520417,979 318 9848,30,Male,Prepaid,1,2,30,88.23,33,76.18,50.2,50.2,2,,16,0
55-2583777,483 146 4534,22,Male,Postpaid,1,2,32,69.45,26,44.16,43.83,43.83,,,34,0
10-2238692,370 841 2010,31,Female,Prepaid,2,2,8,6878.74,163,2.92,88.64,2325.06,,2,19,0
12-5467140,543 650 8260,29,Male,Postpaid,2,2,189,8732.8,199,81.38,103,2013.86,,,46,0
71-3676367,374 441 0806,47,Female,Prepaid,2,2,69,1086.99,80,123.11,32.44,2086.49,1,3,5,0
26-5071074,572 323 3228,21,Female,Postpaid,3,2,119,27549.9,112,195.49,96.78,273.71,,,46,0
76-8332766,687 608 0004,38,Female,Postpaid,3,2,181,7726.31,115,44.28,59.82,1080.01,,1,7,0
24-4827254,523 718 9181,54,Male,Postpaid,3,2,160,21605.37,18,108.97,103.64,2828.41,,,6,0
29-9278147,448 633 5648,25,Male,Postpaid,3,2,127,11706.6,85,116.86,78.7,665.89,,1,18,0
66-3719560,404 482 2266,21,Female,Postpaid,4,2,91,671.64,8,14.76,71.95,2958.97,1,,4,0
12-1791823,423 134 8396,54,Male,Prepaid,4,2,193,16900.46,165,48.69,102.23,2866.04,,,26,0
59-5956177,620 916 5145,21,Male,Prepaid,4,2,73,25600.71,185,196.17,44.49,2438.99,,,8,0
12-5054657,263 854 4974,27,Female,Postpaid,4,2,198,29173.76,153,170.08,45.27,3089.7,,,29,0
37-7531545,211 779 3403,53,Male,Prepaid,4,2,101,8137.13,135,41.37,83.67,2057.07,,1,23,0
84-7377540,379 758 0897,18,Male,Prepaid,6,2,137,7238.3,187,132.07,100.61,3165.2,,,27,0
84-6896635,409 322 9107,26,Male,Postpaid,6,2,49,25879.42,34,160.41,96.82,1046.14,,,24,0
77-8179515,101 972 8935,30,Male,Postpaid,6,2,119,12519.99,130,25.73,73.23,2901.93,1,1,1,0
94-6837249,961 900 6941,47,Male,Postpaid,6,2,21,7200.51,20,199.65,38.66,3486.99,,,31,0
95-3829372,220 758 5053,24,Female,Postpaid,6,2,122,19742.73,83,101.79,36.22,2272.94,3,1,2,0
52-6959901,536 382 4984,48,Female,Prepaid,8,2,185,18924.51,84,135.69,83.4,779.85,,,22,0
25-8960913,445 957 5732,35,Female,Prepaid,8,2,156,3621.01,139,135.89,99.4,1666.89,,,48,0
99-4257206,425 936 4298,43,Female,Postpaid,8,2,124,18635.26,38,167.73,52.43,843.73,,,41,0
91-8099885,981 186 1011,31,Female,Prepaid,8,2,189,17174.19,116,105.73,36.97,1346.36,3,,31,0
17-8840794,848 295 1443,59,Female,Prepaid,9,2,29,12095.1,65,87.61,91.14,3239.08,3,,20,0
21-4506788,833 703 1595,26,Female,Postpaid,9,2,83,13371.12,19,178.28,65.01,1381.64,,,28,0
85-7099110,477 468 6761,18,Female,Postpaid,9,2,86,29938.52,108,106.76,69.2,1026.47,,,23,0
89-0608304,220 783 0161,24,Female,Prepaid,9,2,100,25840.85,125,176.54,43.73,1542.1,2,,14,0
78-2719776,324 555 6521,42,Male,Postpaid,9,2,138,20890.37,28,188.77,75.73,1940.67,,1,38,0
53-4992077,832 509 0068,54,Female,Prepaid,10,2,56,3027.2,129,41.01,79.21,71.34,2,,5,0
21-9540943,118 597 4797,60,Male,Postpaid,11,2,163,23134.8,44,13.18,61.1,2927.29,,,41,0
99-7305713,153 316 3292,41,Male,Postpaid,11,2,135,21400.23,76,161.81,57.93,3573.98,2,,23,0
28-3510576,682 680 5840,58,Female,Postpaid,12,2,177,14375.87,41,142.2,64.68,3202.99,,,34,0
66-8204286,926 863 0167,44,Female,Postpaid,13,2,81,21774.27,166,141.49,90.03,1636.04,,,17,0
01-8919782,552 509 5715,24,Male,Postpaid,13,2,135,3549.47,189,121.11,64.12,1592.54,,3,16,0
45-3779042,959 735 9200,59,Male,Postpaid,14,2,21,24346.35,83,62.44,90.24,3108.53,,,38,0
42-0274609,242 725 4218,59,Female,Postpaid,15,2,62,545.76,65,156.71,37.36,2239.39,,,25,0
60-1095275,964 883 3119,21,Male,Postpaid,15,2,90,28148.99,72,163.6,109.12,3325.18,,,41,0
74-0133814,387 352 6212,20,Male,Prepaid,16,2,200,6336.5,35,180.14,77.34,2975.47,1,3,7,0
11-8203330,419 546 4423,36,Male,Postpaid,16,2,102,4667.77,149,114.14,51.83,1298.35,,,9,0
99-3738431,278 637 3898,24,Male,Prepaid,18,2,144,20728.73,149,153.11,99.83,1798.73,1,,45,0
69-4497974,223 994 7377,19,Male,Postpaid,18,2,147,9964.6,62,81.52,35.57,1056.03,,1,36,0
69-6367575,515 444 1627,53,Male,Postpaid,19,2,130,28358.67,120,184.98,64.96,2374.05,1,,13,0
38-7921569,197 234 9204,37,Female,Postpaid,19,2,15,28053.08,117,54.14,54.63,2505.7,,,32,0
89-7780083,749 558 1839,20,Male,Postpaid,20,2,192,25065.5,47,69.83,104.97,3386.9,,,30,0
42-7763275,949 658 9447,32,Female,Postpaid,20,2,157,3959.57,145,99.81,52.1,852.03,,,32,0
40-1422135,604 192 4741,24,Female,Postpaid,21,2,153,6344.01,19,139.12,47.94,1839.13,1,2,19,0
23-1353695,714 115 7836,56,Female,Prepaid,21,2,119,14346.04,58,34.26,106.67,3584.69,2,,36,0
52-7440452,742 352 7851,58,Female,Prepaid,21,2,199,9126.85,77,9.68,81,1005.98,,2,37,0
12-7813927,702 300 5727,24,Male,Postpaid,22,2,30,23469.07,14,197.55,30.85,1164.5,3,,36,0
43-3206927,964 988 3455,25,Male,Prepaid,22,2,107,9032.45,72,194.19,97.42,1696.47,,,40,0
36-4068324,199 273 3359,35,Male,Prepaid,22,2,90,28348.17,75,117.12,50.62,2242.06,,,28,0
20-0946995,247 713 5516,40,Male,Prepaid,22,2,129,25832.17,43,41.41,71.2,3152.74,,2,50,0
26-6975434,966 133 6266,27,Female,Postpaid,22,2,104,19796,181,91.26,106.74,148.69,2,,14,0
26-1688804,495 847 4699,26,Female,Postpaid,23,2,46,8954.71,90,152.14,32.51,161.63,,,28,0
39-5436256,605 902 9159,49,Male,Postpaid,24,2,21,16593.27,166,118.79,70.27,1558.63,,,8,0
40-3136489,987 150 2561,49,Male,Postpaid,25,2,83,4472.21,41,140.23,72.6,3329.37,1,,79,1
62-8875386,302 598 7227,43,Male,Postpaid,25,2,121,23558.61,55,4.12,76,886.47,2,,71,1
97-7675904,656 798 2249,54,Male,Postpaid,25,2,136,5914.1,151,23.43,55.07,3228.94,,,84,1
77-4529576,953 517 6749,37,Male,Prepaid,25,2,108,18592.08,38,42.37,100.15,545.14,,,81,1
39-0884271,920 801 8624,45,Female,Postpaid,27,2,152,4984.14,170,116.1,89.84,1328.77,1,,67,1
93-8033983,943 896 6293,35,Male,Postpaid,30,2,49,7756.26,154,115.55,55.93,2207.97,3,,23,0
66-5068048,616 465 8477,52,Female,Postpaid,31,2,131,9692.85,129,195.89,40.14,1478.25,,1,62,1
04-3644944,990 362 1970,21,Male,Prepaid,31,2,128,19823.14,197,190.48,44.12,774.7,1,,69,1
88-0273840,742 631 7149,43,Female,Postpaid,31,2,53,6719.65,185,124.49,77.46,597.33,,1,63,1
70-6659825,511 593 8706,27,Male,Prepaid,32,2,21,22285.64,29,122.14,92.15,907.19,,,72,1
66-4920104,569 446 9634,25,Male,Postpaid,33,2,148,2996.19,168,82.5,51.93,456.97,,,82,1
24-4041159,215 514 1631,52,Female,Postpaid,33,2,179,26555.25,82,21.49,95.48,3547.97,,,92,1
58-3989679,146 697 6567,43,Male,Postpaid,33,2,34,20389.49,146,45.22,85.43,2316.41,,2,48,0
78-0750627,674 353 6970,53,Female,Prepaid,34,2,40,6581.13,63,58.67,57.38,1521.08,3,,34,0
96-8963391,113 704 6414,50,Female,Postpaid,34,2,111,1035.95,113,52.8,92.55,1831,,,64,1
47-9706866,717 987 9218,42,Male,Prepaid,37,2,24,20384.97,109,148.3,78.24,2816.74,1,,61,1
23-7408983,229 279 4648,50,Male,Postpaid,37,2,8,17339.67,148,32.82,61.17,1531.18,,3,32,0
71-1052683,965 546 0600,23,Male,Postpaid,38,2,1,15238.57,155,31.56,57.36,589.4,2,1,55,1
94-3659299,231 619 9095,19,Male,Postpaid,39,2,139,18009.91,6,67.21,54.06,1033,,,77,1
88-0867298,150 722 0570,49,Female,Postpaid,39,2,111,16618.28,25,4.42,60.78,953.43,1,,66,1
56-1176135,839 121 8056,54,Male,Postpaid,40,2,25,4409.94,96,102.98,93.15,2347.63,1,,68,1
63-0566600,582 463 3782,29,Female,Prepaid,41,2,130,13278.59,93,155.64,76.49,1518.9,3,,24,0
00-7625312,199 212 6969,37,Female,Postpaid,41,2,107,25099.38,53,82.31,38.62,79.79,3,,18,0
16-6136469,456 783 8807,45,Female,Postpaid,41,2,164,17786.23,120,139.64,81.06,2569.7,,3,39,0
26-6099717,901 470 3849,46,Male,Postpaid,41,2,115,5174.03,12,27.37,41.41,494.84,,,77,1
63-2055686,392 259 8689,43,Male,Prepaid,42,2,154,21863.63,164,152.05,66.51,460.09,,2,23,0
49-9661808,238 383 2772,60,Female,Postpaid,42,2,158,23753.93,38,122.83,106.35,2431.94,1,,72,1
94-5181632,405 581 0009,22,Male,Prepaid,42,2,142,28805.18,181,10.12,50.83,1585.63,1,,68,1
77-4248559,461 607 1453,52,Male,Postpaid,42,2,95,4933.38,1,180.72,65.89,3104.56,2,,66,1
88-1449272,611 166 1253,34,Female,Postpaid,43,2,150,5501.04,96,17.14,50.16,3324.95,,,80,1
92-8551549,589 811 3084,59,Male,Postpaid,44,2,121,5642.99,1,86.85,70.16,3085.59,,,83,1
59-2664997,306 526 7976,35,Male,Postpaid,44,2,74,19040.13,121,84.42,84.46,2550.76,,,91,1
68-3485538,626 277 3508,52,Male,Postpaid,44,2,45,10301.23,192,133.49,100.3,3027.34,,1,61,1
09-7558334,900 659 3463,22,Male,Prepaid,45,2,71,24009.69,163,129.58,65.16,3477.45,,3,36,0
76-1138353,717 657 7927,31,Male,Prepaid,45,2,11,17282.84,59,183.79,107,1209.1,,,75,1
76-9139097,592 134 3832,34,Female,Postpaid,45,2,8,11505.23,38,48.44,58.17,1130.39,,,83,1
43-9138406,555 761 0581,34,Female,Postpaid,46,2,66,25500.54,38,72.69,50.12,2568.1,,1,65,1
18-0087497,231 535 2380,39,Female,Prepaid,48,2,100,2795.5,11,120.04,64.54,2925.72,2,1,57,1
26-3182139,777 899 3378,22,Female,Postpaid,48,2,135,6703.66,192,154.95,88.34,1839.7,,,96,1
45-1091330,722 568 3388,23,Female,Postpaid,49,2,46,18817.21,150,155.42,42.31,3173.74,,1,73,1
19-1931037,971 142 6725,50,Male,Postpaid,49,2,155,5148.74,96,197.07,102.72,424.23,1,,81,1
99-5393032,241 102 9157,49,Male,Postpaid,49,2,158,12076.99,60,191.81,41.29,1940.83,3,,31,0
91-8802802,749 668 0958,42,Male,Postpaid,49,2,175,16955.8,24,121.43,93.22,900.26,1,,74,1
49-7200030,749 590 3856,33,Male,Postpaid,50,2,106,25215.52,4,190.73,103.54,2015.91,,1,93,1
57-4937538,505 952 7374,51,Female,Postpaid,51,2,95,27979.31,157,177.49,31.83,3502.61,,,72,1
09-1537510,598 351 8547,29,Female,Prepaid,51,2,182,22460.07,38,109.97,66.93,1102.59,2,1,54,1
25-6945148,660 835 7347,29,Male,Postpaid,52,2,111,25764.92,161,6.98,97.43,3593.59,1,,73,1
55-2889460,431 268 8788,32,Female,Postpaid,53,2,29,18658.3,38,168.75,88.45,247.66,1,,77,1
31-5231675,528 120 2915,59,Male,Postpaid,54,2,154,29009.52,175,161.67,69.41,406.02,,3,32,0
10-9319617,699 692 4231,18,Female,Postpaid,54,2,198,10478.78,19,8.81,58.41,1278.64,,1,61,1
76-2801329,238 725 6444,26,Male,Postpaid,54,2,126,5838.2,140,118.93,36.05,2804.93,1,,74,1
61-9313537,170 255 0653,56,Male,Prepaid,55,2,147,3714,107,111.07,77.71,1807.42,,,90,1
70-0021776,859 524 8633,54,Female,Prepaid,55,2,178,29463.6,120,130.02,98.61,1651.28,1,,64,1
44-6402444,240 817 1437,32,Male,Prepaid,56,2,110,6622.26,106,154.04,67.99,2458.54,,1,81,1
90-4646879,562 969 4399,38,Male,Prepaid,57,2,176,1113.59,19,184.57,76.02,1911.62,1,,73,1
52-9194106,590 957 5754,18,Female,Postpaid,58,2,65,482.99,57,49.47,88.36,1463.16,,,93,1
96-3491107,843 649 4392,22,Female,Postpaid,59,2,153,19508.96,46,128.27,98.2,1362.24,,1,63,1
20-7632333,369 358 7996,35,Female,Prepaid,59,2,66,22358.17,169,68.58,67.41,3432.32,2,,64,1
16-5647714,359 220 1397,31,Male,Prepaid,61,2,160,12292.35,164,109.59,109.55,908.92,,,74,1
00-6116490,969 846 4674,26,Male,Postpaid,61,2,70,20280.36,86,118.44,30.2,2129.43,,,86,1
87-2037269,326 510 2565,60,Male,Postpaid,61,2,105,19602.73,135,99.08,70.1,1989.28,,,96,1
85-3688397,550 151 8460,53,Female,Postpaid,61,2,198,25941.09,186,76.08,109.91,2725.33,1,,88,1
38-8357905,654 239 4511,25,Female,Prepaid,62,2,136,12202.85,29,82.9,92.55,87.51,,,90,1
22-9865316,144 870 6533,18,Female,Prepaid,62,2,62,4499.53,84,103.15,38.65,1253.99,,2,22,0
15-2745450,263 643 6778,55,Male,Postpaid,62,2,81,538.94,193,81.25,100.27,710.03,1,,63,1
84-0539361,944 745 3926,59,Female,Postpaid,62,2,156,14203.43,172,193,77.57,1403.1,3,1,26,0
91-8601198,318 850 0930,48,Male,Prepaid,62,2,166,27834.69,39,148.66,36.91,877.67,,2,28,0
62-7961189,572 593 5554,34,Male,Postpaid,63,2,72,13043.87,128,59.38,74.41,488.24,,,69,1
62-3179724,898 575 4254,21,Male,Postpaid,63,2,146,6009.34,108,187.97,36.56,2534.88,3,,46,0
96-4706294,612 407 7916,45,Female,Prepaid,64,2,12,9482.63,138,29.51,52.11,3265.81,,,72,1
45-2725574,396 323 3234,48,Female,Postpaid,64,2,3,5232.2,165,59.42,98.91,929.7,3,2,10,0
47-6636048,540 727 6634,53,Female,Prepaid,64,2,161,11121.63,74,143.12,72.53,2178.67,3,3,5,0
76-8314124,483 590 4664,52,Female,Postpaid,64,2,115,6006.12,176,100.6,48.05,2611.78,1,,66,1
47-7850956,640 653 8366,45,Male,Postpaid,64,2,149,6602.96,173,149.56,95.67,2817.08,2,1,51,1
35-9205798,759 325 9520,38,Male,Prepaid,65,2,129,2090.14,170,86.65,35.98,3434.17,,1,64,1
44-5309565,637 692 8641,25,Male,Postpaid,66,2,132,21732.5,6,73.37,95.04,1722.64,2,,68,1
24-4060150,756 543 7760,28,Male,Postpaid,67,2,189,28115.25,123,172.5,62.85,1147.05,,,88,1
59-3021959,507 809 6645,47,Male,Prepaid,67,2,13,7706.3,53,199.31,31.21,3390.5,2,,65,1
08-4020233,314 348 1944,20,Male,Postpaid,67,2,198,15153.34,170,198.86,34.33,1468.01,1,,82,1
50-3891133,442 107 5471,52,Female,Postpaid,68,2,185,7314.88,169,20.15,36.82,2999.45,2,2,27,0
59-2094885,630 536 1692,46,Male,Postpaid,72,2,194,8475.58,34,15.29,94.15,179.09,,3,19,0
08-5442158,596 860 6849,35,Male,Postpaid,72,2,97,15471.43,151,128.71,53.6,1658.65,,,94,1
92-5817531,484 817 4260,41,Male,Postpaid,73,2,1,12478.37,186,191.04,52.04,1162.11,,,76,1
73-6655493,711 439 9441,54,Male,Postpaid,73,2,167,25178.86,88,139.88,73.68,1357.47,1,,84,1
58-4208576,590 765 0105,38,Female,Postpaid,73,2,154,14452.07,183,147.19,98.39,2393.41,1,,83,1
92-6971105,693 396 5295,28,Male,Prepaid,74,2,173,28655.23,39,46.09,37.23,1064.17,3,,25,0
39-4949041,525 412 7947,42,Female,Postpaid,75,2,46,23859.32,138,150.95,60.31,3123.86,3,,13,0
64-8263351,508 726 2996,24,Male,Postpaid,75,2,154,19980.12,192,26.44,57.04,317.65,,1,74,1
91-3648043,499 775 6134,37,Female,Postpaid,76,2,153,9460.28,53,29,33.58,1438.97,3,,25,0
75-5368883,426 254 5844,33,Male,Prepaid,77,2,139,13098.37,109,43.21,77.42,3087.43,,3,40,0
77-2945678,957 573 5330,54,Female,Postpaid,77,2,56,20369.85,32,103.91,35.67,448.8,,2,18,0
80-9624178,942 220 1929,31,Female,Prepaid,78,2,117,24695.85,73,10.52,38.47,107.51,1,,70,1
01-7740343,861 984 0281,35,Male,Prepaid,80,2,151,14359.87,96,82.68,90.49,2544.26,1,,62,1
36-9094850,616 980 9036,30,Male,Postpaid,80,2,38,17276.33,192,104.03,56.81,1451.03,,,72,1
93-0535824,895 753 8234,25,Female,Postpaid,81,2,183,18257.59,58,85.93,79.73,1196.52,,1,70,1
53-6549451,856 185 7410,33,Female,Prepaid,82,2,178,3065.87,87,142.53,72.5,3045.23,,,80,1
94-6849395,653 436 9174,36,Female,Postpaid,82,2,121,1898.75,83,33.92,98.03,1943.14,1,,79,1
15-9634349,561 994 3969,51,Female,Postpaid,83,2,123,8843.9,94,103.5,44.17,1188.68,1,,67,1
74-8641539,348 163 5053,54,Male,Postpaid,83,2,68,24123.31,196,156.26,51.34,1549.73,,1,59,1
30-3265964,261 745 4663,30,Female,Postpaid,84,2,43,16374.67,91,158.49,99.68,761.88,,1,63,1
77-3793964,976 658 5951,59,Male,Postpaid,84,2,132,21473.58,192,195.69,41.73,1039.19,,,90,1
91-0279805,199 531 1331,41,Female,Postpaid,84,2,179,10454.52,72,34.46,59.29,1471.97,,2,28,0
23-6844471,437 904 8709,28,Male,Postpaid,85,2,131,2924.88,89,170.85,70.57,2258.96,2,,60,1
19-0702404,774 483 2819,21,Female,Postpaid,85,2,78,20288.11,151,131.79,64.99,2799.88,3,3,30,0
94-6822794,342 390 1623,52,Female,Postpaid,85,2,31,21554.51,132,146.75,41.5,2465.19,,,85,1
70-8893943,792 858 8263,37,Female,Postpaid,85,2,98,12535.83,71,20.89,30.99,2701.6,,1,72,1
74-7381758,854 333 8227,19,Male,Prepaid,86,2,88,5037.96,10,153.97,89.8,3207.35,,,73,1
59-6252651,645 587 7325,48,Male,Postpaid,86,2,1,2730.2,152,117.98,33.25,185.08,,2,32,0
04-8845857,925 681 2477,54,Female,Postpaid,89,2,160,4449.84,91,4.18,71.28,644.74,,1,74,1
